ID,longitude_predicted,latitude_predicted
1150,36.680885,11.993378
1151,36.680885,11.993378
1152,36.680885,11.993377
1153,36.680885,11.993377
1154,36.680885,11.993377
1155,36.680885,11.993377
1156,36.680885,11.993377
1157,36.680885,11.993377
1158,36.680885,11.993377
1159,36.680885,11.993377
1160,36.680885,11.993377
1161,36.680885,11.993377
1162,36.680885,11.993377
1163,36.680885,11.993377
1164,36.680885,11.993377
1165,36.680885,11.993377
1166,36.680885,11.993377
1167,36.680885,11.993377
1168,36.680885,11.993377
1169,36.680885,11.993377
1170,36.680885,11.993377
1171,36.680885,11.993377
1172,36.680885,11.993377
1173,36.680885,11.993377
1174,36.680885,11.993377
1175,36.680885,11.993377
1176,36.680885,11.993377
1177,36.680885,11.993377
1178,36.680885,11.993377
1179,36.680885,11.993377
1180,36.680885,11.993377
1181,36.680885,11.993377
1182,36.680885,11.993378
1183,36.680885,11.993378
1184,36.680885,11.993377
1185,36.680885,11.993377
1186,36.680885,11.993377
1187,36.680885,11.993377
1188,36.680885,11.993377
1189,36.680885,11.993377
1190,36.680885,11.993377
1191,36.680885,11.993377
1192,36.680885,11.993377
1193,36.680885,11.993377
1194,36.680885,11.993377
1195,36.680885,11.993377
1196,36.680885,11.993377
1197,36.680885,11.993377
1198,36.680885,11.993377
1199,36.680885,11.993377
1200,36.680885,11.993377
1201,36.680885,11.993377
1202,36.680885,11.993377
1203,36.680885,11.993377
1204,36.680885,11.993377
1205,36.680885,11.993377
1206,36.680885,11.993377
1207,36.680885,11.993377
1208,36.680885,11.993377
1209,36.680885,11.993377
1210,36.680885,11.993377
1211,36.680885,11.993377
1212,36.680885,11.993377
1213,36.680885,11.993377
1214,36.680885,11.993378
1215,36.680885,11.993378
1216,36.680885,11.993377
1217,36.680885,11.993377
1218,36.680885,11.993377
1219,36.680885,11.993377
1220,36.680885,11.993377
1221,36.680885,11.993377
1222,36.680885,11.993377
1223,36.680885,11.993377
1224,36.680885,11.993377
1225,36.680885,11.993377
1226,36.680885,11.993377
1227,36.680885,11.993377
1228,36.680885,11.993377
1229,36.680885,11.993377
1230,36.680885,11.993377
1231,36.680885,11.993377
1232,36.680885,11.993377
1233,36.680885,11.993377
1234,36.680885,11.993377
1235,36.680885,11.993377
1236,36.680885,11.993377
1237,36.680885,11.993377
1238,36.680885,11.993377
1239,36.680885,11.993377
1240,36.680885,11.993377
1241,36.680885,11.993377
1242,36.680885,11.993377
1243,36.680885,11.993377
1244,36.680885,11.993377
1245,36.680885,11.993377
1246,36.680885,11.993378
1247,36.680885,11.993378
1248,36.680885,11.993377
1249,36.680885,11.993377
1250,36.680885,11.993377
1251,36.680885,11.993377
1252,36.680885,11.993377
1253,36.680885,11.993377
1254,36.680885,11.993377
1255,36.680885,11.993377
1256,36.680885,11.993377
1257,36.680885,11.993377
1258,36.680885,11.993377
1259,36.680885,11.993377
1260,36.680885,11.993377
1261,36.680885,11.993377
1262,36.680885,11.993377
1263,36.680885,11.993377
1264,36.680885,11.993377
1265,36.680885,11.993377
1266,36.680885,11.993377
1267,36.680885,11.993377
1268,36.680885,11.993377
1269,36.680885,11.993377
1270,36.680885,11.993377
1271,36.680885,11.993377
1272,36.680885,11.993377
1273,36.680885,11.993377
1274,36.680885,11.993377
1275,36.680885,11.993377
1276,36.680885,11.993377
1277,36.680885,11.993377
1278,36.680885,11.993378
1279,36.680885,11.993378
1280,36.680885,11.993377
1281,36.680885,11.993377
1282,36.680885,11.993377
1283,36.680885,11.993377
1284,36.680885,11.993377
1285,36.680885,11.993377
1286,36.680885,11.993377
1287,36.680885,11.993377
1288,36.680885,11.993377
1289,36.680885,11.993377
1290,36.680885,11.993377
1291,36.680885,11.993377
1292,36.680885,11.993377
1293,36.680885,11.993377
1294,36.680885,11.993377
1295,36.680885,11.993377
1296,36.680885,11.993377
1297,36.680885,11.993377
1298,36.680885,11.993377
1299,36.680885,11.993377
1300,36.680885,11.993377
1301,36.680885,11.993377
1302,36.680885,11.993377
1303,36.680885,11.993377
1304,36.680885,11.993377
1305,36.680885,11.993377
1306,36.680885,11.993377
1307,36.680885,11.993377
1308,36.680885,11.993377
1309,36.680885,11.993377
1310,36.680885,11.993378
1311,36.680885,11.993378
1312,36.680885,11.993377
1313,36.680885,11.993377
1314,36.680885,11.993377
1315,36.680885,11.993377
1316,36.680885,11.993377
1317,36.680885,11.993377
1318,36.680885,11.993377
1319,36.680885,11.993377
1320,36.680885,11.993377
1321,36.680885,11.993377
1322,36.680885,11.993377
1323,36.680885,11.993377
1324,36.680885,11.993377
1325,36.680885,11.993377
1326,36.680885,11.993377
1327,36.680885,11.993377
1328,36.680885,11.993377
1329,36.680885,11.993377
1330,36.680885,11.993377
1331,36.680885,11.993377
1332,36.680885,11.993377
1333,36.680885,11.993377
1334,36.680885,11.993377
1335,36.680885,11.993377
1336,36.680885,11.993377
1337,36.680885,11.993377
1338,36.680885,11.993377
1339,36.680885,11.993377
1340,36.680885,11.993377
1341,36.680885,11.993377
1342,36.680885,11.993378
1343,36.680885,11.993378
1344,36.680885,11.993377
1345,36.680885,11.993377
1346,36.680885,11.993377
1347,36.680885,11.993377
1348,36.680885,11.993377
1349,36.680885,11.993377
1350,36.680885,11.993377
1351,36.680885,11.993377
1352,36.680885,11.993377
1353,36.680885,11.993377
1354,36.680885,11.993377
1355,36.680885,11.993377
1356,36.680885,11.993377
1357,36.680885,11.993377
1358,36.680885,11.993377
1359,36.680885,11.993377
1360,36.680885,11.993377
1361,36.680885,11.993377
1362,36.680885,11.993377
1363,36.680885,11.993377
1364,36.680885,11.993377
1365,36.680885,11.993377
1366,36.680885,11.993377
1367,36.680885,11.993377
1368,36.680885,11.993377
1369,36.680885,11.993377
1370,36.680885,11.993377
1371,36.680885,11.993377
1372,36.680885,11.993377
1373,36.680885,11.993377
1374,36.680885,11.993378
1375,36.680885,11.993378
1376,36.680885,11.993377
1377,36.680885,11.993377
1378,36.680885,11.993377
1379,36.680885,11.993377
1380,36.680885,11.993377
1381,36.680885,11.993377
1382,36.680885,11.993377
1383,36.680885,11.993377
1384,36.680885,11.993377
1385,36.680885,11.993377
1386,36.680885,11.993377
1387,36.680885,11.993377
1388,36.680885,11.993377
1389,36.680885,11.993377
1390,36.680885,11.993377
1391,36.680885,11.993377
1392,36.680885,11.993377
1393,36.680885,11.993377
1394,36.680885,11.993377
1395,36.680885,11.993377
1396,36.680885,11.993377
1397,36.680885,11.993377
1398,36.680885,11.993377
1399,36.680885,11.993377
1400,36.680885,11.993377
1401,36.680885,11.993377
1402,36.680885,11.993377
1403,36.680885,11.993377
1404,36.680885,11.993377
1405,36.680885,11.993377
1406,36.680885,11.993378
1407,36.680885,11.993378
1408,36.680885,11.993377
1409,36.680885,11.993377
1410,36.680885,11.993377
1411,36.680885,11.993377
1412,36.680885,11.993377
1413,36.680885,11.993377
1414,36.680885,11.993377
1415,36.680885,11.993377
1416,36.680885,11.993377
1417,36.680885,11.993377
1418,36.680885,11.993377
1419,36.680885,11.993377
1420,36.680885,11.993377
1421,36.680885,11.993377
1422,36.680885,11.993377
1423,36.680885,11.993377
1424,36.680885,11.993377
1425,36.680885,11.993377
1426,36.680885,11.993377
1427,36.680885,11.993377
1428,36.680885,11.993377
1429,36.680885,11.993377
1430,36.680885,11.993377
1431,36.680885,11.993377
1432,36.680885,11.993377
1433,36.680885,11.993377
1434,36.680885,11.993377
1435,36.680885,11.993377
1436,36.680885,11.993377
1437,36.680885,11.993377
1438,36.680885,11.993378
1439,36.680885,11.993378
1440,36.680885,11.993377
1441,36.680885,11.993377
1442,36.680885,11.993377
1443,36.680885,11.993377
1444,36.680885,11.993377
1445,36.680885,11.993377
1446,36.680885,11.993377
1447,36.680885,11.993377
1448,36.680885,11.993377
1449,36.680885,11.993377
1450,36.680885,11.993377
1451,36.680885,11.993377
1452,36.680885,11.993377
1453,36.680885,11.993377
1454,36.680885,11.993377
1455,36.680885,11.993377
1456,36.680885,11.993377
1457,36.680885,11.993377
1458,36.680885,11.993377
1459,36.680885,11.993377
1460,36.680885,11.993377
1461,36.680885,11.993377
1462,36.680885,11.993377
1463,36.680885,11.993377
1464,36.680885,11.993377
1465,36.680885,11.993377
1466,36.680885,11.993377
1467,36.680885,11.993377
1468,36.680885,11.993377
1469,36.680885,11.993377
1470,36.680885,11.993378
1471,36.680885,11.993378
1472,36.680885,11.993377
1473,36.680885,11.993377
1474,36.680885,11.993377
1475,36.680885,11.993377
1476,36.680885,11.993377
1477,36.680885,11.993377
1478,36.680885,11.993377
1479,36.680885,11.993377
1480,36.680885,11.993377
1481,36.680885,11.993377
1482,36.680885,11.993377
1483,36.680885,11.993377
1484,36.680885,11.993377
1485,36.680885,11.993377
1486,36.680885,11.993377
1487,36.680885,11.993377
1488,36.680885,11.993377
1489,36.680885,11.993377
1490,36.680885,11.993377
1491,36.680885,11.993377
1492,36.680885,11.993377
1493,36.680885,11.993377
1494,36.680885,11.993377
1495,36.680885,11.993377
1496,36.680885,11.993377
1497,36.680885,11.993377
1498,36.680885,11.993377
1499,36.680885,11.993377
1500,36.680885,11.993377
1501,36.680885,11.993377
1502,36.680885,11.993378
1503,36.680885,11.993378
1504,36.680885,11.993377
1505,36.680885,11.993377
1506,36.680885,11.993377
1507,36.680885,11.993377
1508,36.680885,11.993377
1509,36.680885,11.993377
1510,36.680885,11.993377
1511,36.680885,11.993377
1512,36.680885,11.993377
1513,36.680885,11.993377
1514,36.680885,11.993377
1515,36.680885,11.993377
1516,36.680885,11.993377
1517,36.680885,11.993377
1518,36.680885,11.993377
1519,36.680885,11.993377
1520,36.680885,11.993377
1521,36.680885,11.993377
1522,36.680885,11.993377
1523,36.680885,11.993377
1524,36.680885,11.993377
1525,36.680885,11.993377
1526,36.680885,11.993377
1527,36.680885,11.993377
1528,36.680885,11.993377
1529,36.680885,11.993377
1530,36.680885,11.993377
1531,36.680885,11.993377
1532,36.680885,11.993377
1533,36.680885,11.993377
1534,36.680885,11.993378
1535,36.680885,11.993378
1536,36.680885,11.993377
1537,36.680885,11.993377
1538,36.680885,11.993377
1539,36.680885,11.993377
1540,36.680885,11.993377
1541,36.680885,11.993377
1542,36.680885,11.993377
1543,36.680885,11.993377
1544,36.680885,11.993377
1545,36.680885,11.993377
1546,36.680885,11.993377
1547,36.680885,11.993377
1548,36.680885,11.993377
1549,36.680885,11.993377
1550,36.680885,11.993377
1551,36.680885,11.993377
1552,36.680885,11.993377
1553,36.680885,11.993377
1554,36.680885,11.993377
1555,36.680885,11.993377
1556,36.680885,11.993377
1557,36.680885,11.993377
1558,36.680885,11.993377
1559,36.680885,11.993377
1560,36.680885,11.993377
1561,36.680885,11.993377
1562,36.680885,11.993377
1563,36.680885,11.993377
1564,36.680885,11.993377
1565,36.680885,11.993377
1566,36.680885,11.993378
1567,36.680885,11.993378
1568,36.680885,11.993377
1569,36.680885,11.993377
1570,36.680885,11.993377
1571,36.680885,11.993377
1572,36.680885,11.993377
1573,36.680885,11.993377
1574,36.680885,11.993377
1575,36.680885,11.993377
1576,36.680885,11.993377
1577,36.680885,11.993377
1578,36.680885,11.993377
1579,36.680885,11.993377
1580,36.680885,11.993377
1581,36.680885,11.993377
1582,36.680885,11.993377
1583,36.680885,11.993377
1584,36.680885,11.993377
1585,36.680885,11.993377
1586,36.680885,11.993377
1587,36.680885,11.993377
1588,36.680885,11.993377
1589,36.680885,11.993377
1590,36.680885,11.993377
1591,36.680885,11.993377
1592,36.680885,11.993377
1593,36.680885,11.993377
1594,36.680885,11.993377
1595,36.680885,11.993377
1596,36.680885,11.993377
1597,36.680885,11.993377
1598,36.680885,11.993378
1599,36.680885,11.993378
1600,36.680885,11.993377
1601,36.680885,11.993377
1602,36.680885,11.993377
1603,36.680885,11.993377
1604,36.680885,11.993377
1605,36.680885,11.993377
1606,36.680885,11.993377
1607,36.680885,11.993377
1608,36.680885,11.993377
1609,36.680885,11.993377
1610,36.680885,11.993377
1611,36.680885,11.993377
1612,36.680885,11.993377
1613,36.680885,11.993377
1614,36.680885,11.993377
1615,36.680885,11.993377
1616,36.680885,11.993377
1617,36.680885,11.993377
1618,36.680885,11.993377
1619,36.680885,11.993377
1620,36.680885,11.993377
1621,36.680885,11.993377
1622,36.680885,11.993377
1623,36.680885,11.993377
1624,36.680885,11.993377
1625,36.680885,11.993377
1626,36.680885,11.993377
1627,36.680885,11.993377
1628,36.680885,11.993377
1629,36.680885,11.993377
1630,36.680885,11.993378
1631,36.680885,11.993378
1632,36.680885,11.993377
1633,36.680885,11.993377
1634,36.680885,11.993377
1635,36.680885,11.993377
1636,36.680885,11.993377
1637,36.680885,11.993377
1638,36.680885,11.993377
1639,36.680885,11.993377
1640,36.680885,11.993377
1641,36.680885,11.993377
1642,36.680885,11.993377
1643,36.680885,11.993377
1644,36.680885,11.993377
1645,36.680885,11.993377
1646,36.680885,11.993377
1647,36.680885,11.993377
1648,36.680885,11.993377
1649,36.680885,11.993377
1650,36.680885,11.993377
1651,36.680885,11.993377
1652,36.680885,11.993377
1653,36.680885,11.993377
1654,36.680885,11.993377
1655,36.680885,11.993377
1656,36.680885,11.993377
1657,36.680885,11.993377
1658,36.680885,11.993377
1659,36.680885,11.993377
1660,36.680885,11.993377
1661,36.680885,11.993377
1662,36.680885,11.993378
1663,36.680885,11.993378
1664,36.680885,11.993377
1665,36.680885,11.993377
1666,36.680885,11.993377
1667,36.680885,11.993377
1668,36.680885,11.993377
1669,36.680885,11.993377
1670,36.680885,11.993377
1671,36.680885,11.993377
1672,36.680885,11.993377
1673,36.680885,11.993377
1674,36.680885,11.993377
1675,36.680885,11.993377
1676,36.680885,11.993377
1677,36.680885,11.993377
1678,36.680885,11.993377
1679,36.680885,11.993377
1680,36.680885,11.993377
1681,36.680885,11.993377
1682,36.680885,11.993377
1683,36.680885,11.993377
1684,36.680885,11.993377
1685,36.680885,11.993377
1686,36.680885,11.993377
1687,36.680885,11.993377
1688,36.680885,11.993377
1689,36.680885,11.993377
1690,36.680885,11.993377
1691,36.680885,11.993377
1692,36.680885,11.993377
1693,36.680885,11.993377
1694,36.680885,11.993378
1695,36.680885,11.993378
1696,36.680885,11.993377
1697,36.680885,11.993377
1698,36.680885,11.993377
1699,36.680885,11.993377
1700,36.680885,11.993377
1701,36.680885,11.993377
1702,36.680885,11.993377
1703,36.680885,11.993377
1704,36.680885,11.993377
1705,36.680885,11.993377
1706,36.680885,11.993377
1707,36.680885,11.993377
1708,36.680885,11.993377
1709,36.680885,11.993377
1710,36.680885,11.993377
1711,36.680885,11.993377
1712,36.680885,11.993377
1713,36.680885,11.993377
1714,36.680885,11.993377
1715,36.680885,11.993377
1716,36.680885,11.993377
1717,36.680885,11.993377
1718,36.680885,11.993377
1719,36.680885,11.993377
1720,36.680885,11.993377
1721,36.680885,11.993377
1722,36.680885,11.993377
1723,36.680885,11.993377
1724,36.680885,11.993377
1725,36.680885,11.993377
1726,36.680885,11.993378
1727,36.680885,11.993378
1728,36.680885,11.993377
1729,36.680885,11.993377
1730,36.680885,11.993377
1731,36.680885,11.993377
1732,36.680885,11.993377
1733,36.680885,11.993377
1734,36.680885,11.993377
1735,36.680885,11.993377
1736,36.680885,11.993377
1737,36.680885,11.993377
1738,36.680885,11.993377
1739,36.680885,11.993377
1740,36.680885,11.993377
1741,36.680885,11.993377
1742,36.680885,11.993377
1743,36.680885,11.993377
1744,36.680885,11.993377
1745,36.680885,11.993377
1746,36.680885,11.993377
1747,36.680885,11.993377
1748,36.680885,11.993377
1749,36.680885,11.993377
1750,36.680885,11.993377
1751,36.680885,11.993377
1752,36.680885,11.993377
1753,36.680885,11.993377
1754,36.680885,11.993377
1755,36.680885,11.993377
1756,36.680885,11.993377
1757,36.680885,11.993377
1758,36.680885,11.993378
1759,36.680885,11.993378
1760,36.680885,11.993377
1761,36.680885,11.993377
1762,36.680885,11.993377
1763,36.680885,11.993377
1764,36.680885,11.993377
1765,36.680885,11.993377
1766,36.680885,11.993377
1767,36.680885,11.993377
1768,36.680885,11.993377
1769,36.680885,11.993377
1770,36.680885,11.993377
1771,36.680885,11.993377
1772,36.680885,11.993377
1773,36.680885,11.993377
1774,36.680885,11.993377
1775,36.680885,11.993377
1776,36.680885,11.993377
1777,36.680885,11.993377
1778,36.680885,11.993377
1779,36.680885,11.993377
1780,36.680885,11.993377
1781,36.680885,11.993377
1782,36.680885,11.993377
1783,36.680885,11.993377
1784,36.680885,11.993377
1785,36.680885,11.993377
1786,36.680885,11.993377
1787,36.680885,11.993377
1788,36.680885,11.993377
1789,36.680885,11.993377
1790,36.680885,11.993378
1791,36.680885,11.993378
1792,36.680885,11.993377
1793,36.680885,11.993377
1794,36.680885,11.993377
1795,36.680885,11.993377
1796,36.680885,11.993377
1797,36.680885,11.993377
1798,36.680885,11.993377
1799,36.680885,11.993377
1800,36.680885,11.993377
1801,36.680885,11.993377
1802,36.680885,11.993377
1803,36.680885,11.993377
1804,36.680885,11.993377
1805,36.680885,11.993377
1806,36.680885,11.993377
1807,36.680885,11.993377
1808,36.680885,11.993377
1809,36.680885,11.993377
1810,36.680885,11.993377
1811,36.680885,11.993377
1812,36.680885,11.993377
1813,36.680885,11.993377
1814,36.680885,11.993377
1815,36.680885,11.993377
1816,36.680885,11.993377
1817,36.680885,11.993377
1818,36.680885,11.993377
1819,36.680885,11.993377
1820,36.680885,11.993377
1821,36.680885,11.993377
1822,36.680885,11.993378
1823,36.680885,11.993378
1824,36.680885,11.993377
1825,36.680885,11.993377
1826,36.680885,11.993377
1827,36.680885,11.993377
1828,36.680885,11.993377
1829,36.680885,11.993377
1830,36.680885,11.993377
1831,36.680885,11.993377
1832,36.680885,11.993377
1833,36.680885,11.993377
1834,36.680885,11.993377
1835,36.680885,11.993377
1836,36.680885,11.993377
1837,36.680885,11.993377
1838,36.680885,11.993377
1839,36.680885,11.993377
1840,36.680885,11.993377
1841,36.680885,11.993377
1842,36.680885,11.993377
